
> animeflow-mvp@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.5 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env
✓ Ready in 268ms
Creating turbopack project { dir: 'D:\\AMJ\\demo5.9', testMode: true }
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-01-%E5%9B%9E%E5%A3%B0%E6%99%B6%E4%BD%93-1778554690136.jpg 200 in 504ms (next.js: 480ms, application-code: 23ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-01-%E5%9B%9E%E5%A3%B0%E6%99%B6%E4%BD%93-1778554702841.jpg 200 in 592ms (next.js: 568ms, application-code: 24ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-03-%E6%9C%88%E8%83%8C%E6%98%9F%E7%A9%BA%E4%B8%8E%E6%B8%BA%E5%B0%8F%E8%BA%AB%E5%BD%B1-1778554710865.jpg 200 in 506ms (next.js: 481ms, application-code: 25ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-02-%E5%87%8C-1778554699160.jpg 200 in 507ms (next.js: 482ms, application-code: 25ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-03-%E6%9C%88%E8%83%8C%E6%98%9F%E7%A9%BA%E4%B8%8E%E6%B8%BA%E5%B0%8F%E8%BA%AB%E5%BD%B1-1778554729255.jpg 200 in 594ms (next.js: 568ms, application-code: 25ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 28ms (next.js: 7ms, application-code: 21ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 34ms (next.js: 1555µs, application-code: 33ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-05-%E8%AE%B0%E5%BF%86%E9%97%AA%E7%8E%B0%EF%BC%9A%E7%AB%A5%E8%B0%A3%E4%B8%8E%E9%9B%A8%E5%AD%A3-1778554665679.jpg 200 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-04-%E7%89%B9%E5%86%99%EF%BC%9A%E8%A7%A6%E7%A2%B0%E4%B8%8E%E5%88%9D%E5%93%8D-1778554654116.jpg 200 in 44ms (next.js: 11ms, application-code: 33ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-03-%E4%B8%AD%E6%99%AF%EF%BC%9A%E5%8F%91%E7%8E%B0%E4%B8%8E%E6%8C%96%E6%8E%98-1778554639894.jpg 200 in 45ms (next.js: 9ms, application-code: 36ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-01-%E5%B9%BF%E8%A7%92%E5%85%A8%E6%99%AF%EF%BC%9A%E5%AD%A4%E7%8B%AC%E7%9A%84%E6%8E%A2%E7%B4%A2%E8%80%85-1778554617408.jpg 200 in 48ms (next.js: 17ms, application-code: 31ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-02-%E4%B8%BB%E8%A7%82%E8%A7%86%E8%A7%92%EF%BC%9A%E5%AF%BB%E6%89%BE%E4%BF%A1%E5%8F%B7%E6%BA%90-1778554628714.jpg 200 in 56ms (next.js: 7ms, application-code: 49ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-06-%E4%B8%AD%E6%99%AF%EF%BC%9A%E9%9C%87%E6%83%8A%E4%B8%8E%E8%A7%89%E9%86%92-1778554676077.jpg 200 in 24ms (next.js: 1945µs, application-code: 23ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-08-%E7%BB%93%E5%B0%BE%EF%BC%9A%E5%9B%9E%E5%93%8D%E4%B8%8E%E5%9C%B0%E7%90%83-1778554700584.jpg 200 in 11ms (next.js: 1660µs, application-code: 9ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-07-%E9%80%89%E6%8B%A9%E4%B8%8E%E6%94%BE%E7%BD%AE-1778554687902.jpg 200 in 11ms (next.js: 4ms, application-code: 7ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 37ms (next.js: 12ms, application-code: 25ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-02-%E5%87%8C-1778554699160.jpg 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-03-%E6%9C%88%E8%83%8C%E6%98%9F%E7%A9%BA%E4%B8%8E%E6%B8%BA%E5%B0%8F%E8%BA%AB%E5%BD%B1-1778554710865.jpg 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-01-%E5%9B%9E%E5%A3%B0%E6%99%B6%E4%BD%93-1778554690136.jpg 200 in 23ms (next.js: 12ms, application-code: 11ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 29ms (next.js: 6ms, application-code: 23ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 30ms (next.js: 6ms, application-code: 24ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 29ms (next.js: 7ms, application-code: 23ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-05-%E8%AE%B0%E5%BF%86%E9%97%AA%E7%8E%B0%EF%BC%9A%E7%AB%A5%E8%B0%A3%E4%B8%8E%E9%9B%A8%E5%AD%A3-1778554665679.jpg 200 in 36ms (next.js: 18ms, application-code: 19ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-04-%E7%89%B9%E5%86%99%EF%BC%9A%E8%A7%A6%E7%A2%B0%E4%B8%8E%E5%88%9D%E5%93%8D-1778554654116.jpg 200 in 39ms (next.js: 13ms, application-code: 26ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-03-%E4%B8%AD%E6%99%AF%EF%BC%9A%E5%8F%91%E7%8E%B0%E4%B8%8E%E6%8C%96%E6%8E%98-1778554639894.jpg 200 in 42ms (next.js: 10ms, application-code: 32ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-01-%E5%B9%BF%E8%A7%92%E5%85%A8%E6%99%AF%EF%BC%9A%E5%AD%A4%E7%8B%AC%E7%9A%84%E6%8E%A2%E7%B4%A2%E8%80%85-1778554617408.jpg 200 in 43ms (next.js: 16ms, application-code: 27ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-02-%E4%B8%BB%E8%A7%82%E8%A7%86%E8%A7%92%EF%BC%9A%E5%AF%BB%E6%89%BE%E4%BF%A1%E5%8F%B7%E6%BA%90-1778554628714.jpg 200 in 48ms (next.js: 8ms, application-code: 40ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-06-%E4%B8%AD%E6%99%AF%EF%BC%9A%E9%9C%87%E6%83%8A%E4%B8%8E%E8%A7%89%E9%86%92-1778554676077.jpg 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-08-%E7%BB%93%E5%B0%BE%EF%BC%9A%E5%9B%9E%E5%93%8D%E4%B8%8E%E5%9C%B0%E7%90%83-1778554700584.jpg 200 in 16ms (next.js: 1608µs, application-code: 14ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-07-%E9%80%89%E6%8B%A9%E4%B8%8E%E6%94%BE%E7%BD%AE-1778554687902.jpg 200 in 34ms (next.js: 3ms, application-code: 31ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 23ms (next.js: 9ms, application-code: 14ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 19ms (next.js: 8ms, application-code: 11ms)
 POST /api/generation/videos 202 in 107ms (next.js: 85ms, application-code: 22ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 25ms (next.js: 6ms, application-code: 19ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 33ms (next.js: 7ms, application-code: 25ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-03-%E6%9C%88%E8%83%8C%E6%98%9F%E7%A9%BA%E4%B8%8E%E6%B8%BA%E5%B0%8F%E8%BA%AB%E5%BD%B1-1778554710865.jpg 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-02-%E5%87%8C-1778554699160.jpg 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-01-%E5%9B%9E%E5%A3%B0%E6%99%B6%E4%BD%93-1778554690136.jpg 200 in 35ms (next.js: 10ms, application-code: 25ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 19.8s (next.js: 6ms, application-code: 19.8s)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 60ms (next.js: 3ms, application-code: 56ms)
 GET /api/tasks/cmp21knbg000wiia4hupg5ht6 200 in 88ms (next.js: 4ms, application-code: 84ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /api/tasks/cmp21l55s000yiia4de0brx61 200 in 117ms (next.js: 5ms, application-code: 111ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 99ms (next.js: 1429µs, application-code: 97ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 10ms (next.js: 1342µs, application-code: 9ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 12ms (next.js: 1591µs, application-code: 11ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 11ms (next.js: 1742µs, application-code: 9ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 9ms (next.js: 1358µs, application-code: 8ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 7ms (next.js: 1325µs, application-code: 6ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 8ms (next.js: 1623µs, application-code: 6ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 8ms (next.js: 1673µs, application-code: 7ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 11ms (next.js: 1786µs, application-code: 9ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 9ms (next.js: 1357µs, application-code: 7ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 8ms (next.js: 1441µs, application-code: 7ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 7ms (next.js: 1314µs, application-code: 5ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 11ms (next.js: 1293µs, application-code: 10ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 8ms (next.js: 1361µs, application-code: 6ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 9ms (next.js: 1563µs, application-code: 8ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 9ms (next.js: 1584µs, application-code: 7ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 7ms (next.js: 1166µs, application-code: 6ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 8ms (next.js: 1112µs, application-code: 7ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 8ms (next.js: 1112µs, application-code: 7ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 7ms (next.js: 1303µs, application-code: 6ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 9ms (next.js: 1662µs, application-code: 7ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 8ms (next.js: 1427µs, application-code: 7ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 9ms (next.js: 1306µs, application-code: 8ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 7ms (next.js: 1140µs, application-code: 6ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 10ms (next.js: 1579µs, application-code: 9ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 10ms (next.js: 1175µs, application-code: 9ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 9ms (next.js: 1187µs, application-code: 7ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 7ms (next.js: 1404µs, application-code: 6ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 10ms (next.js: 1627µs, application-code: 8ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 8ms (next.js: 1833µs, application-code: 6ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 11ms (next.js: 1868µs, application-code: 9ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 8ms (next.js: 1800µs, application-code: 6ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 9ms (next.js: 1535µs, application-code: 8ms)
 GET /api/tasks/cmp21lrkx0010iia4u1emgr8j 200 in 8ms (next.js: 1367µs, application-code: 7ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 10ms (next.js: 1276µs, application-code: 8ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 11ms (next.js: 1236µs, application-code: 10ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 23ms (next.js: 6ms, application-code: 16ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 22ms (next.js: 1117µs, application-code: 21ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 13ms (next.js: 1288µs, application-code: 12ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 14ms (next.js: 1047µs, application-code: 13ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/files/videos/cmp1xug07002vii44j8lro0gs/shot-02-cmp1xyc8w004dii44m0vi0xev.mp4 206 in 25ms (next.js: 9ms, application-code: 15ms)
 GET /api/files/videos/cmp1xug07002vii44j8lro0gs/shot-05-cmp1xyc98004jii44qobcikss.mp4 206 in 25ms (next.js: 11ms, application-code: 14ms)
 GET /api/files/videos/cmp1xug07002vii44j8lro0gs/shot-04-cmp1xyc95004hii447ltcgw2q.mp4 206 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/files/videos/cmp1xug07002vii44j8lro0gs/shot-03-cmp1xyc91004fii44v058m85a.mp4 206 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /api/files/videos/cmp1xug07002vii44j8lro0gs/shot-06-cmp1xyc9b004lii441v8gmfu1.mp4 206 in 27ms (next.js: 19ms, application-code: 8ms)
 GET /api/files/videos/cmp1xug07002vii44j8lro0gs/shot-01-cmp1xyc8s004bii44w2njydh0.mp4 206 in 29ms (next.js: 15ms, application-code: 14ms)
 GET /api/files/videos/cmp1xug07002vii44j8lro0gs/shot-07-cmp1xyc9h004nii44m54rrp40.mp4 206 in 8ms (next.js: 1780µs, application-code: 6ms)
 GET /api/files/videos/cmp1xug07002vii44j8lro0gs/shot-08-cmp1xyc9l004pii44d714wcp8.mp4 206 in 8ms (next.js: 4ms, application-code: 4ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 32ms (next.js: 8ms, application-code: 24ms)
 POST /api/generation/story 202 in 26.4s (next.js: 2ms, application-code: 26.4s)
 GET /api/tasks/cmp21n9pi0012iia4tedzdtth 200 in 28ms (next.js: 5ms, application-code: 22ms)
 GET /api/tasks/cmp21n9pi0012iia4tedzdtth 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/tasks/cmp21n9pi0012iia4tedzdtth 200 in 25ms (next.js: 5ms, application-code: 19ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 15ms (next.js: 8ms, application-code: 8ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-03-%E6%9C%88%E8%83%8C%E6%98%9F%E7%A9%BA%E4%B8%8E%E6%B8%BA%E5%B0%8F%E8%BA%AB%E5%BD%B1-1778554710865.jpg 200 in 12ms (next.js: 1852µs, application-code: 10ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-02-%E5%87%8C-1778554699160.jpg 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-01-%E5%9B%9E%E5%A3%B0%E6%99%B6%E4%BD%93-1778554690136.jpg 200 in 15ms (next.js: 4ms, application-code: 10ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 21ms (next.js: 11ms, application-code: 10ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 24ms (next.js: 6ms, application-code: 17ms)
 POST /api/generation/assets 202 in 15.4s (next.js: 2ms, application-code: 15.4s)
 GET /api/tasks/cmp21nsrp0016iia4xag8ax1j 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/tasks/cmp21nsrp0016iia4xag8ax1j 200 in 19ms (next.js: 7ms, application-code: 13ms)
 GET /api/tasks/cmp21nsrp0016iia4xag8ax1j 200 in 57ms (next.js: 9ms, application-code: 48ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 19ms (next.js: 8ms, application-code: 11ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 17ms (next.js: 7ms, application-code: 10ms)
